timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770870304274,482,Auth,200,OK,Thread Group 1-1,text,true,,563,334,1,1,https://api-account.elice.io/login/pw,482,0,41
1770870313337,450,Auth,200,OK,Thread Group 1-2,text,true,,563,334,3,3,https://api-account.elice.io/login/pw,450,0,16
1770870318208,446,Auth,200,OK,Thread Group 1-3,text,true,,563,334,4,4,https://api-account.elice.io/login/pw,446,0,15
1770870323404,453,Auth,200,OK,Thread Group 1-4,text,true,,563,334,4,4,https://api-account.elice.io/login/pw,452,0,24
1770870328099,99,1. 과목 정보,200,OK,Thread Group 1-1,text,true,,1116,505,5,5,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,99,0,27
1770870329653,448,Auth,200,OK,Thread Group 1-5,text,true,,563,334,6,6,https://api-account.elice.io/login/pw,448,0,16
1770870336407,432,Auth,200,OK,Thread Group 1-6,text,true,,563,334,7,7,https://api-account.elice.io/login/pw,432,0,17
1770870337509,92,1. 과목 정보,200,OK,Thread Group 1-2,text,true,,1116,505,7,7,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,92,0,19
1770870342606,440,Auth,200,OK,Thread Group 1-7,text,true,,563,334,8,8,https://api-account.elice.io/login/pw,440,0,18
1770870343633,88,1. 과목 정보,200,OK,Thread Group 1-3,text,true,,1116,505,8,8,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,88,0,16
1770870346605,100,1. 과목 정보,200,OK,Thread Group 1-4,text,true,,1116,505,8,8,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,100,0,17
1770870346363,457,Auth,200,OK,Thread Group 1-8,text,true,,563,334,8,8,https://api-account.elice.io/login/pw,457,0,19
